Date,Close,High,Low,Open,Volume,ema_5,sma_5,ema_10,sma_10,ema_20,sma_20,return_1d,return_5d,rsi_14
2025-06-05,5939.2998046875,5999.7001953125,5921.2001953125,5985.669921875,5091850000,5942.345071755598,5945.62197265625,5919.518832974009,5909.519921875,5856.681602366423,5883.317456054688,-0.005277383403094138,0.0045888198700310134,61.23302680206141
2025-06-06,6000.35986328125,6016.8701171875,5978.6298828125,5987.06005859375,4355710000,5961.683335597482,5963.35595703125,5934.21720212078,5925.354931640625,5870.3652462630735,5900.138452148438,0.010280683010067904,0.014999081946761805,65.13453753253125
2025-06-09,6005.8798828125,6021.31005859375,5994.18017578125,6004.6298828125,4642360000,5976.415518002488,5977.3439453125,5947.246780428365,5945.6609375,5883.271402124923,5917.436938476562,0.0009199480792858594,0.011782454353755023,65.4728358997122
2025-06-10,6038.81005859375,6043.009765625,6000.27978515625,6009.91015625,4882880000,5997.213698199575,5991.03193359375,5963.894649185708,5957.387939453125,5898.084607502907,5927.167944335937,0.00548298940767844,0.011463266106271242,67.49884496709771
2025-06-11,6022.240234375,6059.39990234375,6002.31982421875,6049.3798828125,5111550000,6005.555876924717,6001.31796875,5974.502937401942,5970.756982421875,5909.908952919297,5933.952465820313,-0.002743888954607865,0.008613601048525599,65.41871244716963
2025-06-12,6045.259765625,6045.43017578125,6003.8798828125,6009.89990234375,4669500000,6018.7905064914785,6022.5099609375,5987.367815260679,5984.065966796875,5922.799506510317,5941.586450195313,0.0038224199557175265,0.017840480262315328,66.94284719886625
2025-06-13,5976.97021484375,6026.16015625,5963.2099609375,6000.56005859375,5258910000,6004.850409275569,6017.83203125,5985.477342457601,5990.593994140625,5927.958621589692,5944.588452148438,-0.011296379879250695,-0.003898040945949144,58.68024926958118
2025-06-16,6033.10986328125,6050.830078125,6004.0,6004.0,5111710000,6014.270227277463,6023.27802734375,5994.137800789173,6000.310986328125,5937.973025560316,5948.324951171875,0.009392659896159117,0.0045338869574591545,62.750600043622825
2025-06-17,5982.72021484375,6023.25,5974.7998046875,6012.14990234375,4955700000,6003.753556466226,6012.06005859375,5992.061876071823,6001.54599609375,5942.234662634929,5949.28095703125,-0.008352184790166306,-0.009288227847169872,57.294946468025095
2025-06-18,5980.8701171875,6018.25,5971.89013671875,5987.93017578125,5106470000,5996.125743373317,6003.78603515625,5990.027010820127,6002.552001953125,5945.914229735174,5951.30146484375,-0.0003092402101070313,-0.006869556108266672,57.09865888908244
2025-06-20,5967.83984375,6018.2001953125,5952.56005859375,5999.669921875,7451500000,5986.697110165545,5988.30205078125,5985.99298044374,6005.406005859375,5948.002383450872,5957.462963867188,-0.002178658486505891,-0.012806715488924203,55.65253658657247
2025-06-23,6025.169921875,6028.77001953125,5943.22998046875,5969.669921875,5597000000,5999.521380735364,5997.9419921875,5993.116060703968,6007.88701171875,5955.351672824598,5966.6209716796875,0.009606504133156335,0.008064237447853895,60.40416342667762
2025-06-24,6092.18017578125,6101.759765625,6059.25,6061.2099609375,5443690000,6030.40764575066,6009.7560546875,6011.1277179907465,6016.517041015625,5968.38295882047,5981.0889892578125,0.01112172017970181,0.009791022182359832,65.10981940377121
2025-06-25,6092.16015625,6108.509765625,6080.08984375,6104.22998046875,5171110000,6050.991815917107,6031.64404296875,6025.860888583338,6021.85205078125,5980.171263337568,5989.6199951171875,-3.2861029504172024e-06,0.018292672476095007,65.10732998557214
2025-06-26,6141.02001953125,6146.52001953125,6107.27001953125,6112.08984375,5308140000,6081.001217121821,6063.6740234375,6046.798912392049,6033.730029296875,5995.490192498872,6002.243505859375,0.008020121275230219,0.026777023945649736,68.29359169042611
2025-06-27,6173.06982421875,6187.68017578125,6132.35009765625,6150.7001953125,7889350000,6111.690752820798,6104.72001953125,6069.757259996903,6046.51103515625,6012.402538376955,6015.288500976562,0.005218970885222163,0.034389324419234146,70.21492936285688
